seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy
2,2,1,27960,591,-1,23,1,2000,2000
1,1,2,18790,322,101,0,1,0,0
1,2,1,34170,610,19,23,1,500,500
1,1,2,14170,381,52,18,1,0,0
2,2,1,17370,365,-37,-54,1,0,0
2,2,1,51410,922,80,47,2,0,0
2,2,2,8330,113,-19,-69,2,0,0
1,1,2,2270,78,-82,-69,1,0,0
1,1,2,13640,210,123,33,1,0,0
1,1,2,5440,126,-18,-28,1,300,300
2,2,2,11330,204,9,-46,2,0,0
2,2,2,44240,678,327,79,2,0,0
2,2,1,48020,688,61,33,1,0,0
1,1,2,14610,373,56,15,1,0,0
1,1,1,7320,177,-71,-65,1,0,0
2,2,1,13360,383,-59,-61,1,0,0
2,1,2,20040,777,99,123,1,0,0
1,1,2,3250,127,-47,-20,1,0,0
1,1,1,26400,510,13,9,1,0,0
1,2,1,36460,902,4,-14,1,0,0
1,1,1,15080,306,-56,-48,1,0,0
2,1,2,15760,318,89,89,1,0,0
2,1,1,31430,553,1,10,1,600,600
1,1,1,12250,342,-64,-41,1,0,0
1,1,1,9710,248,-72,-57,1,0,0
2,1,2,15840,275,90,64,1,4000,4000
1,1,2,3520,107,-42,-32,1,0,0
1,2,1,68830,633,96,13,1,5000,3000
1,1,1,11610,315,-21,3,1,0,0
1,1,2,8680,188,31,7,1,0,0
2,1,2,18840,434,126,158,1,300000,300000
1,1,2,2440,104,-71,-61,1,0,0
2,2,2,8620,172,-17,-55,2,0,0
1,1,2,22480,508,227,195,1,0,0
1,1,1,5710,195,-77,-61,1,0,0
2,2,1,23770,519,-21,0,1,500,500
1,1,2,15640,326,67,1,1,200,200
2,2,1,31030,534,-8,0,1,600,600
1,2,2,4530,98,-54,-72,1,0,0
2,2,2,7400,169,-28,-54,2,0,0
1,1,2,5600,344,-44,-1,1,0,0
1,2,1,40900,776,43,57,1,400,400
1,1,1,17180,310,-50,-47,1,0,0
1,2,1,55310,644,107,-1,1,4900,4000
2,2,1,59820,855,100,65,1,600,300
1,2,1,29550,486,-16,-13,1,0,0
1,1,2,9280,294,35,71,1,0,0
1,1,1,18440,403,-50,-34,1,0,0
1,2,2,10320,172,4,-51,1,0,0
1,1,2,11020,589,10,69,1,0,0
1,2,1,39410,1146,12,9,1,3000,3000
1,1,1,10910,269,-30,-5,1,1000,1000
2,1,1,649840,2256,6,17,1,8400,7000
2,1,1,192650,1185,-8,-14,1,27100,20000
2,1,1,415690,1486,-37,-26,1,7000,7000
1,1,2,12490,122,-59,-39,1,700,700
2,1,1,27320,453,17,-4,1,0,0
1,1,2,9070,195,-11,4,1,0,0
1,2,1,59840,696,124,7,1,6300,6000
2,2,1,40620,398,56,-18,1,0,0
2,2,1,92780,1256,173,172,2,23500,20000
2,2,1,1132810,1893,-14,34,1,7000,3000
2,2,1,19680,288,121,37,2,0,0
1,1,1,17670,538,4,-3,1,0,0
1,2,2,92520,169,-73,-74,1,10000,10000
2,1,1,26210,619,-20,20,1,0,0
1,3,1,83180,744,-32,-19,1,14600,9000
1,1,1,20380,162,-58,-59,1,4700,4000
2,1,1,19890,236,-40,-55,1,8000,8000
2,1,1,122850,886,-58,-52,1,6900,6000
2,1,1,394660,1764,-2,8,1,35900,30000
2,2,1,754760,2218,30,15,1,3200,3000
1,2,1,576200,1558,15,-22,1,21300,8000
2,1,1,380320,1545,-40,-24,1,30900,20000
1,2,1,836500,2313,55,19,1,19000,9000
2,2,1,600400,1688,-54,-1,2,2200,2000
1,1,2,1620,55,-85,-72,1,0,0
2,2,1,122410,902,8,9,1,3600,3000
2,2,1,60390,622,96,96,1,40600,20000
2,1,1,91420,774,-61,-49,1,12700,9000
1,1,1,69660,362,-10,-8,1,800,500
2,1,1,29500,794,119,106,1,0,0
1,1,1,54150,307,-46,-35,1,800,300
1,1,1,71080,767,88,94,1,4600,2000
1,2,1,820600,3506,92,97,1,8700,8000
2,1,1,20550,381,-37,-26,1,0,0
1,1,1,48560,726,105,58,1,0,0
1,2,1,32690,380,-31,-5,1,1100,700
1,2,1,35450,567,6,8,1,600,500
1,2,1,17660,224,-41,-27,1,9900,4000
1,1,1,127360,351,-54,-53,1,700,700
2,2,1,68970,624,71,94,1,34400,20000
2,2,1,31620,208,-64,-45,1,40400,40000
2,1,1,993080,3023,49,56,1,70800,40000
2,1,1,29900,665,-50,-31,1,900,900
1,1,1,95280,1031,-32,-21,1,3600,3000
1,2,1,43270,673,29,28,1,0,0
2,2,1,21060,588,-37,-36,2,0,0
1,1,2,384230,751,4,6,1,9700,6000
2,2,1,887140,3327,128,144,2,6200,2000
2,1,1,568200,1834,-16,-7,1,32700,30000
1,1,1,55730,387,-89,-87,1,9600,8000
